X,Y,ASCII,Foreground,Background
28,2,46,#0000AA,#000000
29,2,46,#0000AA,#000000
30,2,46,#0000AA,#000000
31,2,46,#0000AA,#000000
32,2,46,#0000AA,#000000
33,2,46,#0000AA,#000000
34,2,177,#000000,#AA5500
35,2,46,#0000AA,#000000
36,2,46,#0000AA,#000000
37,2,177,#000000,#AA5500
38,2,177,#000000,#AA5500
39,2,0,#FFFF55,#AA5500
40,2,176,#FFFF55,#AA5500
41,2,0,#FFFF55,#AA5500
42,2,177,#000000,#AA5500
43,2,46,#0000AA,#000000
44,2,46,#0000AA,#000000
45,2,46,#0000AA,#000000
46,2,46,#0000AA,#000000
47,2,46,#0000AA,#000000
48,2,46,#0000AA,#000000
49,2,46,#0000AA,#000000
50,2,46,#0000AA,#000000
51,2,46,#0000AA,#000000
52,2,46,#0000AA,#000000
53,2,46,#0000AA,#000000
54,2,46,#0000AA,#000000
55,2,46,#0000AA,#000000
56,2,46,#0000AA,#000000
57,2,215,#0000AA,#000000
58,2,175,#0000AA,#000000
59,2,46,#0000AA,#000000
60,2,46,#0000AA,#000000
61,2,46,#0000AA,#000000
62,2,46,#0000AA,#000000
63,2,46,#0000AA,#000000
64,2,46,#0000AA,#000000
65,2,46,#0000AA,#000000
66,2,46,#0000AA,#000000
67,2,46,#0000AA,#000000
68,2,46,#0000AA,#000000
69,2,46,#0000AA,#000000
70,2,46,#0000AA,#000000
71,2,46,#0000AA,#000000
72,2,46,#0000AA,#000000
73,2,46,#0000AA,#000000
74,2,46,#0000AA,#000000
75,2,46,#0000AA,#000000
76,2,46,#0000AA,#000000
77,2,46,#0000AA,#000000
78,2,46,#0000AA,#000000
79,2,46,#0000AA,#000000
0,3,46,#0000AA,#000000
1,3,46,#0000AA,#000000
2,3,46,#0000AA,#000000
3,3,46,#0000AA,#000000
4,3,46,#0000AA,#000000
5,3,46,#0000AA,#000000
6,3,46,#0000AA,#000000
7,3,46,#0000AA,#000000
8,3,46,#0000AA,#000000
9,3,46,#0000AA,#000000
10,3,46,#0000AA,#000000
11,3,46,#0000AA,#000000
12,3,46,#0000AA,#000000
13,3,46,#0000AA,#000000
14,3,175,#0000AA,#000000
15,3,46,#0000AA,#000000
16,3,46,#0000AA,#000000
17,3,46,#0000AA,#000000
18,3,46,#0000AA,#000000
19,3,46,#0000AA,#000000
20,3,46,#0000AA,#000000
21,3,46,#0000AA,#000000
22,3,46,#0000AA,#000000
23,3,46,#0000AA,#000000
24,3,46,#0000AA,#000000
25,3,46,#0000AA,#000000
26,3,175,#0000AA,#000000
27,3,175,#0000AA,#000000
28,3,46,#0000AA,#000000
29,3,46,#0000AA,#000000
30,3,46,#0000AA,#000000
31,3,234,#AA0000,#000000
32,3,184,#FFFFFF,#AA5500
33,3,177,#000000,#AA5500
34,3,0,#FFFF55,#AA5500
35,3,177,#000000,#AA5500
36,3,46,#0000AA,#000000
37,3,177,#000000,#AA5500
38,3,0,#FFFF55,#AA5500
39,3,0,#FFFF55,#AA5500
40,3,173,#FFFF55,#AA5500
41,3,0,#FFFF55,#AA5500
42,3,177,#000000,#AA5500
43,3,177,#000000,#AA5500
44,3,46,#0000AA,#000000
45,3,46,#0000AA,#000000
46,3,46,#0000AA,#000000
47,3,46,#0000AA,#000000
48,3,46,#0000AA,#000000
49,3,46,#0000AA,#000000
50,3,175,#0000AA,#000000
51,3,175,#0000AA,#000000
52,3,46,#0000AA,#000000
53,3,46,#0000AA,#000000
54,3,46,#0000AA,#000000
55,3,46,#0000AA,#000000
56,3,175,#0000AA,#000000
57,3,215,#0000AA,#000000
58,3,175,#0000AA,#000000
59,3,46,#0000AA,#000000
60,3,46,#0000AA,#000000
61,3,46,#0000AA,#000000
62,3,46,#0000AA,#000000
63,3,46,#0000AA,#000000
64,3,46,#0000AA,#000000
65,3,46,#0000AA,#000000
66,3,46,#0000AA,#000000
67,3,46,#0000AA,#000000
68,3,46,#0000AA,#000000
69,3,46,#0000AA,#000000
70,3,46,#0000AA,#000000
71,3,46,#0000AA,#000000
72,3,46,#0000AA,#000000
73,3,46,#0000AA,#000000
74,3,46,#0000AA,#000000
75,3,46,#0000AA,#000000
76,3,46,#0000AA,#000000
77,3,46,#0000AA,#000000
78,3,46,#0000AA,#000000
79,3,46,#0000AA,#000000
0,4,46,#0000AA,#000000
1,4,46,#0000AA,#000000
2,4,46,#0000AA,#000000
3,4,46,#0000AA,#000000
4,4,46,#0000AA,#000000
5,4,46,#0000AA,#000000
6,4,46,#0000AA,#000000
7,4,46,#0000AA,#000000
8,4,46,#0000AA,#000000
9,4,46,#0000AA,#000000
10,4,46,#0000AA,#000000
11,4,46,#0000AA,#000000
12,4,46,#0000AA,#000000
13,4,46,#0000AA,#000000
14,4,215,#0000AA,#000000
15,4,175,#0000AA,#000000
16,4,46,#0000AA,#000000
17,4,46,#0000AA,#000000
18,4,46,#0000AA,#000000
19,4,46,#0000AA,#000000
20,4,46,#0000AA,#000000
21,4,46,#0000AA,#000000
22,4,46,#0000AA,#000000
23,4,46,#0000AA,#000000
24,4,46,#0000AA,#000000
25,4,175,#0000AA,#000000
26,4,215,#0000AA,#000000
27,4,175,#0000AA,#000000
28,4,46,#0000AA,#000000
29,4,46,#0000AA,#000000
30,4,46,#0000AA,#000000
31,4,177,#000000,#AA5500
32,4,177,#000000,#AA5500
33,4,0,#FFFF55,#AA5500
34,4,176,#FFFF55,#AA5500
35,4,0,#FFFF55,#AA5500
36,4,0,#FFFF55,#AA5500
37,4,0,#FFFF55,#AA5500
38,4,0,#FFFF55,#AA5500
39,4,0,#FFFF55,#AA5500
40,4,212,#FFFF55,#AA5500
41,4,234,#AA0000,#000000
42,4,184,#FFFFFF,#AA5500
43,4,177,#000000,#AA5500
44,4,46,#0000AA,#000000
45,4,46,#0000AA,#000000
46,4,46,#0000AA,#000000
47,4,46,#0000AA,#000000
48,4,175,#0000AA,#000000
49,4,215,#0000AA,#000000
50,4,215,#0000AA,#000000
51,4,175,#0000AA,#000000
52,4,46,#0000AA,#000000
53,4,46,#0000AA,#000000
54,4,46,#0000AA,#000000
55,4,46,#0000AA,#000000
56,4,175,#0000AA,#000000
57,4,215,#0000AA,#000000
58,4,175,#0000AA,#000000
59,4,46,#0000AA,#000000
60,4,46,#0000AA,#000000
61,4,46,#0000AA,#000000
62,4,46,#0000AA,#000000
63,4,46,#0000AA,#000000
64,4,46,#0000AA,#000000
65,4,46,#0000AA,#000000
66,4,46,#0000AA,#000000
67,4,46,#0000AA,#000000
68,4,46,#0000AA,#000000
69,4,46,#0000AA,#000000
70,4,46,#0000AA,#000000
71,4,46,#0000AA,#000000
72,4,46,#0000AA,#000000
73,4,46,#0000AA,#000000
74,4,46,#0000AA,#000000
75,4,46,#0000AA,#000000
76,4,46,#0000AA,#000000
77,4,46,#0000AA,#000000
78,4,46,#0000AA,#000000
79,4,46,#0000AA,#000000
0,5,46,#0000AA,#000000
1,5,46,#0000AA,#000000
2,5,46,#0000AA,#000000
3,5,46,#0000AA,#000000
4,5,46,#0000AA,#000000
5,5,46,#0000AA,#000000
6,5,46,#0000AA,#000000
7,5,46,#0000AA,#000000
8,5,46,#0000AA,#000000
9,5,46,#0000AA,#000000
10,5,46,#0000AA,#000000
11,5,46,#0000AA,#000000
12,5,46,#0000AA,#000000
13,5,46,#0000AA,#000000
14,5,46,#0000AA,#000000
15,5,46,#0000AA,#000000
16,5,46,#0000AA,#000000
17,5,46,#0000AA,#000000
18,5,46,#0000AA,#000000
19,5,46,#0000AA,#000000
20,5,175,#0000AA,#000000
21,5,175,#0000AA,#000000
22,5,175,#0000AA,#000000
23,5,46,#0000AA,#000000
24,5,175,#0000AA,#000000
25,5,215,#0000AA,#000000
26,5,215,#0000AA,#000000
27,5,175,#0000AA,#000000
28,5,46,#0000AA,#000000
29,5,46,#0000AA,#000000
30,5,46,#0000AA,#000000
31,5,177,#000000,#AA5500
32,5,0,#FFFF55,#AA5500
33,5,0,#FFFF55,#AA5500
34,5,173,#FFFF55,#AA5500
35,5,0,#FFFF55,#AA5500
36,5,0,#FFFF55,#AA5500
37,5,0,#FFFF55,#AA5500
38,5,0,#FFFF55,#AA5500
39,5,177,#000000,#AA5500
40,5,177,#000000,#AA5500
41,5,177,#000000,#AA5500
42,5,177,#000000,#AA5500
43,5,177,#000000,#AA5500
44,5,46,#0000AA,#000000
45,5,46,#0000AA,#000000
46,5,46,#0000AA,#000000
47,5,46,#0000AA,#000000
48,5,175,#0000AA,#000000
49,5,215,#0000AA,#000000
50,5,215,#0000AA,#000000
51,5,46,#0000AA,#000000
52,5,46,#0000AA,#000000
53,5,46,#0000AA,#000000
54,5,46,#0000AA,#000000
55,5,46,#0000AA,#000000
56,5,46,#0000AA,#000000
57,5,215,#0000AA,#000000
58,5,46,#0000AA,#000000
59,5,46,#0000AA,#000000
60,5,46,#0000AA,#000000
61,5,46,#0000AA,#000000
62,5,46,#0000AA,#000000
63,5,46,#0000AA,#000000
64,5,46,#0000AA,#000000
65,5,46,#0000AA,#000000
66,5,46,#0000AA,#000000
67,5,46,#0000AA,#000000
68,5,46,#0000AA,#000000
69,5,46,#0000AA,#000000
70,5,46,#0000AA,#000000
71,5,46,#0000AA,#000000
72,5,46,#0000AA,#000000
73,5,46,#0000AA,#000000
74,5,46,#0000AA,#000000
75,5,46,#0000AA,#000000
76,5,46,#0000AA,#000000
77,5,46,#0000AA,#000000
78,5,46,#0000AA,#000000
79,5,46,#0000AA,#000000
0,6,46,#0000AA,#000000
1,6,46,#0000AA,#000000
2,6,46,#0000AA,#000000
3,6,46,#0000AA,#000000
4,6,46,#0000AA,#000000
5,6,46,#0000AA,#000000
6,6,46,#0000AA,#000000
7,6,46,#0000AA,#000000
8,6,46,#0000AA,#000000
9,6,46,#0000AA,#000000
10,6,46,#0000AA,#000000
11,6,46,#0000AA,#000000
12,6,46,#0000AA,#000000
13,6,46,#0000AA,#000000
14,6,46,#0000AA,#000000
15,6,46,#0000AA,#000000
16,6,46,#0000AA,#000000
17,6,46,#0000AA,#000000
18,6,46,#0000AA,#000000
19,6,46,#0000AA,#000000
20,6,175,#0000AA,#000000
21,6,215,#0000AA,#000000
22,6,175,#0000AA,#000000
23,6,46,#0000AA,#000000
24,6,46,#0000AA,#000000
25,6,215,#0000AA,#000000
26,6,46,#0000AA,#000000
27,6,46,#0000AA,#000000
28,6,46,#0000AA,#000000
29,6,46,#0000AA,#000000
30,6,46,#0000AA,#000000
31,6,177,#000000,#AA5500
32,6,177,#000000,#AA5500
33,6,0,#FFFF55,#AA5500
34,6,212,#FFFF55,#AA5500
35,6,234,#AA0000,#000000
36,6,184,#FFFFFF,#AA5500
37,6,177,#000000,#AA5500
38,6,46,#0000AA,#000000
39,6,175,#0000AA,#000000
40,6,215,#0000AA,#000000
41,6,175,#0000AA,#000000
42,6,46,#0000AA,#000000
43,6,46,#0000AA,#000000
44,6,46,#0000AA,#000000
45,6,46,#0000AA,#000000
46,6,46,#0000AA,#000000
47,6,46,#0000AA,#000000
48,6,46,#0000AA,#000000
49,6,46,#0000AA,#000000
50,6,177,#000000,#AA5500
51,6,177,#000000,#AA5500
52,6,46,#0000AA,#000000
53,6,46,#0000AA,#000000
54,6,46,#0000AA,#000000
55,6,46,#0000AA,#000000
56,6,46,#0000AA,#000000
57,6,46,#0000AA,#000000
58,6,46,#0000AA,#000000
59,6,46,#0000AA,#000000
60,6,46,#0000AA,#000000
61,6,46,#0000AA,#000000
62,6,46,#0000AA,#000000
63,6,46,#0000AA,#000000
64,6,46,#0000AA,#000000
65,6,46,#0000AA,#000000
66,6,46,#0000AA,#000000
67,6,46,#0000AA,#000000
68,6,46,#0000AA,#000000
69,6,46,#0000AA,#000000
70,6,46,#0000AA,#000000
71,6,46,#0000AA,#000000
72,6,46,#0000AA,#000000
73,6,46,#0000AA,#000000
74,6,46,#0000AA,#000000
75,6,46,#0000AA,#000000
76,6,46,#0000AA,#000000
77,6,46,#0000AA,#000000
78,6,46,#0000AA,#000000
79,6,46,#0000AA,#000000
0,7,46,#0000AA,#000000
1,7,46,#0000AA,#000000
2,7,46,#0000AA,#000000
3,7,46,#0000AA,#000000
4,7,46,#0000AA,#000000
5,7,46,#0000AA,#000000
6,7,46,#0000AA,#000000
7,7,46,#0000AA,#000000
8,7,46,#0000AA,#000000
9,7,46,#0000AA,#000000
10,7,46,#0000AA,#000000
11,7,46,#0000AA,#000000
12,7,46,#0000AA,#000000
13,7,46,#0000AA,#000000
14,7,46,#0000AA,#000000
15,7,46,#0000AA,#000000
16,7,46,#0000AA,#000000
17,7,46,#0000AA,#000000
18,7,46,#0000AA,#000000
19,7,46,#0000AA,#000000
20,7,46,#0000AA,#000000
21,7,215,#0000AA,#000000
22,7,46,#0000AA,#000000
23,7,46,#0000AA,#000000
24,7,46,#0000AA,#000000
25,7,46,#0000AA,#000000
26,7,46,#0000AA,#000000
27,7,46,#0000AA,#000000
28,7,46,#0000AA,#000000
29,7,46,#0000AA,#000000
30,7,46,#0000AA,#000000
31,7,46,#0000AA,#000000
32,7,177,#000000,#AA5500
33,7,177,#000000,#AA5500
34,7,177,#000000,#AA5500
35,7,177,#000000,#AA5500
36,7,177,#000000,#AA5500
37,7,177,#000000,#AA5500
38,7,46,#0000AA,#000000
39,7,46,#0000AA,#000000
40,7,215,#0000AA,#000000
41,7,175,#0000AA,#000000
42,7,46,#0000AA,#000000
43,7,46,#0000AA,#000000
44,7,46,#0000AA,#000000
45,7,46,#0000AA,#000000
46,7,46,#0000AA,#000000
47,7,46,#0000AA,#000000
48,7,177,#000000,#AA5500
49,7,177,#000000,#AA5500
50,7,0,#FFFF55,#AA5500
51,7,0,#FFFF55,#AA5500
52,7,177,#000000,#AA5500
53,7,177,#000000,#AA5500
54,7,46,#0000AA,#000000
55,7,46,#0000AA,#000000
56,7,46,#0000AA,#000000
57,7,46,#0000AA,#000000
58,7,46,#0000AA,#000000
59,7,46,#0000AA,#000000
60,7,46,#0000AA,#000000
61,7,46,#0000AA,#000000
62,7,46,#0000AA,#000000
63,7,46,#0000AA,#000000
64,7,46,#0000AA,#000000
65,7,46,#0000AA,#000000
66,7,46,#0000AA,#000000
67,7,46,#0000AA,#000000
68,7,46,#0000AA,#000000
69,7,46,#0000AA,#000000
70,7,46,#0000AA,#000000
71,7,46,#0000AA,#000000
72,7,46,#0000AA,#000000
73,7,46,#0000AA,#000000
74,7,46,#0000AA,#000000
75,7,46,#0000AA,#000000
76,7,46,#0000AA,#000000
77,7,46,#0000AA,#000000
78,7,46,#0000AA,#000000
79,7,46,#0000AA,#000000
0,8,46,#0000AA,#000000
1,8,46,#0000AA,#000000
2,8,46,#0000AA,#000000
3,8,46,#0000AA,#000000
4,8,46,#0000AA,#000000
5,8,46,#0000AA,#000000
6,8,46,#0000AA,#000000
7,8,46,#0000AA,#000000
8,8,46,#0000AA,#000000
9,8,46,#0000AA,#000000
10,8,46,#0000AA,#000000
11,8,46,#0000AA,#000000
12,8,46,#0000AA,#000000
13,8,46,#0000AA,#000000
14,8,46,#0000AA,#000000
15,8,46,#0000AA,#000000
16,8,46,#0000AA,#000000
17,8,46,#0000AA,#000000
18,8,46,#0000AA,#000000
19,8,46,#0000AA,#000000
20,8,46,#0000AA,#000000
21,8,46,#0000AA,#000000
22,8,46,#0000AA,#000000
23,8,46,#0000AA,#000000
24,8,46,#0000AA,#000000
25,8,46,#0000AA,#000000
26,8,46,#0000AA,#000000
27,8,46,#0000AA,#000000
28,8,46,#0000AA,#000000
29,8,46,#0000AA,#000000
30,8,46,#0000AA,#000000
31,8,46,#0000AA,#000000
32,8,46,#0000AA,#000000
33,8,46,#0000AA,#000000
34,8,46,#0000AA,#000000
35,8,46,#0000AA,#000000
36,8,46,#0000AA,#000000
37,8,46,#0000AA,#000000
38,8,46,#0000AA,#000000
39,8,175,#0000AA,#000000
40,8,215,#0000AA,#000000
41,8,175,#0000AA,#000000
42,8,46,#0000AA,#000000
43,8,46,#0000AA,#000000
44,8,46,#0000AA,#000000
45,8,46,#0000AA,#000000
46,8,46,#0000AA,#000000
47,8,177,#000000,#AA5500
48,8,0,#FFFF55,#AA5500
49,8,0,#FFFF55,#AA5500
50,8,0,#FFFF55,#AA5500
51,8,176,#FFFF55,#AA5500
52,8,0,#FFFF55,#AA5500
53,8,177,#000000,#AA5500
54,8,46,#0000AA,#000000
55,8,46,#0000AA,#000000
56,8,46,#0000AA,#000000
57,8,46,#0000AA,#000000
58,8,46,#0000AA,#000000
59,8,46,#0000AA,#000000
60,8,46,#0000AA,#000000
61,8,46,#0000AA,#000000
62,8,46,#0000AA,#000000
63,8,46,#0000AA,#000000
64,8,46,#0000AA,#000000
65,8,46,#0000AA,#000000
66,8,46,#0000AA,#000000
67,8,46,#0000AA,#000000
68,8,46,#0000AA,#000000
69,8,46,#0000AA,#000000
70,8,46,#0000AA,#000000
71,8,46,#0000AA,#000000
72,8,46,#0000AA,#000000
73,8,46,#0000AA,#000000
74,8,46,#0000AA,#000000
75,8,46,#0000AA,#000000
76,8,46,#0000AA,#000000
77,8,46,#0000AA,#000000
78,8,46,#0000AA,#000000
79,8,46,#0000AA,#000000
0,9,46,#0000AA,#000000
1,9,46,#0000AA,#000000
2,9,46,#0000AA,#000000
3,9,46,#0000AA,#000000
4,9,46,#0000AA,#000000
5,9,46,#0000AA,#000000
6,9,46,#0000AA,#000000
7,9,46,#0000AA,#000000
8,9,46,#0000AA,#000000
9,9,46,#0000AA,#000000
10,9,46,#0000AA,#000000
11,9,46,#0000AA,#000000
12,9,46,#0000AA,#000000
13,9,46,#0000AA,#000000
14,9,46,#0000AA,#000000
15,9,46,#0000AA,#000000
16,9,46,#0000AA,#000000
17,9,46,#0000AA,#000000
18,9,46,#0000AA,#000000
19,9,46,#0000AA,#000000
20,9,46,#0000AA,#000000
21,9,46,#0000AA,#000000
22,9,46,#0000AA,#000000
23,9,46,#0000AA,#000000
24,9,46,#0000AA,#000000
25,9,46,#0000AA,#000000
26,9,46,#0000AA,#000000
27,9,46,#0000AA,#000000
28,9,46,#0000AA,#000000
29,9,46,#0000AA,#000000
30,9,46,#0000AA,#000000
31,9,46,#0000AA,#000000
32,9,46,#0000AA,#000000
33,9,46,#0000AA,#000000
34,9,46,#0000AA,#000000
35,9,46,#0000AA,#000000
36,9,46,#0000AA,#000000
37,9,46,#0000AA,#000000
38,9,46,#0000AA,#000000
39,9,46,#0000AA,#000000
40,9,46,#0000AA,#000000
41,9,46,#0000AA,#000000
42,9,46,#0000AA,#000000
43,9,46,#0000AA,#000000
44,9,46,#0000AA,#000000
45,9,46,#0000AA,#000000
46,9,46,#0000AA,#000000
47,9,177,#000000,#AA5500
48,9,0,#FFFF55,#AA5500
49,9,0,#FFFF55,#AA5500
50,9,0,#FFFF55,#AA5500
51,9,173,#FFFF55,#AA5500
52,9,0,#FFFF55,#AA5500
53,9,177,#000000,#AA5500
54,9,177,#000000,#AA5500
55,9,46,#0000AA,#000000
56,9,46,#0000AA,#000000
57,9,46,#0000AA,#000000
58,9,46,#0000AA,#000000
59,9,46,#0000AA,#000000
60,9,46,#0000AA,#000000
61,9,46,#0000AA,#000000
62,9,46,#0000AA,#000000
63,9,46,#0000AA,#000000
64,9,46,#0000AA,#000000
65,9,46,#0000AA,#000000
66,9,46,#0000AA,#000000
67,9,46,#0000AA,#000000
68,9,46,#0000AA,#000000
69,9,46,#0000AA,#000000
70,9,46,#0000AA,#000000
71,9,46,#0000AA,#000000
72,9,46,#0000AA,#000000
73,9,46,#0000AA,#000000
74,9,46,#0000AA,#000000
75,9,46,#0000AA,#000000
76,9,46,#0000AA,#000000
77,9,46,#0000AA,#000000
78,9,46,#0000AA,#000000
79,9,46,#0000AA,#000000
0,10,46,#0000AA,#000000
1,10,46,#0000AA,#000000
2,10,46,#0000AA,#000000
3,10,46,#0000AA,#000000
4,10,46,#0000AA,#000000
5,10,175,#0000AA,#000000
6,10,175,#0000AA,#000000
7,10,46,#0000AA,#000000
8,10,46,#0000AA,#000000
9,10,46,#0000AA,#000000
10,10,46,#0000AA,#000000
11,10,46,#0000AA,#000000
12,10,46,#0000AA,#000000
13,10,46,#0000AA,#000000
14,10,46,#0000AA,#000000
15,10,46,#0000AA,#000000
16,10,46,#0000AA,#000000
17,10,46,#0000AA,#000000
18,10,46,#0000AA,#000000
19,10,46,#0000AA,#000000
20,10,46,#0000AA,#000000
21,10,46,#0000AA,#000000
22,10,46,#0000AA,#000000
23,10,46,#0000AA,#000000
24,10,46,#0000AA,#000000
25,10,46,#0000AA,#000000
26,10,46,#0000AA,#000000
27,10,46,#0000AA,#000000
28,10,46,#0000AA,#000000
29,10,46,#0000AA,#000000
30,10,46,#0000AA,#000000
31,10,46,#0000AA,#000000
32,10,46,#0000AA,#000000
33,10,46,#0000AA,#000000
34,10,46,#0000AA,#000000
35,10,175,#0000AA,#000000
36,10,215,#0000AA,#000000
37,10,175,#0000AA,#000000
38,10,46,#0000AA,#000000
39,10,46,#0000AA,#000000
40,10,46,#0000AA,#000000
41,10,46,#0000AA,#000000
42,10,46,#0000AA,#000000
43,10,234,#0000AA,#000000
44,10,184,#0000AA,#000000
45,10,46,#0000AA,#000000
46,10,46,#0000AA,#000000
47,10,177,#000000,#AA5500
48,10,177,#000000,#AA5500
49,10,177,#000000,#AA5500
50,10,0,#FFFF55,#AA5500
51,10,212,#FFFF55,#AA5500
52,10,234,#AA0000,#000000
53,10,184,#FFFFFF,#AA5500
54,10,177,#000000,#AA5500
55,10,46,#0000AA,#000000
56,10,46,#0000AA,#000000
57,10,46,#0000AA,#000000
58,10,46,#0000AA,#000000
59,10,46,#0000AA,#000000
60,10,46,#0000AA,#000000
61,10,46,#0000AA,#000000
62,10,46,#0000AA,#000000
63,10,46,#0000AA,#000000
